main_image_id,question,answer,used_metadata,image_path
61pZU0uEd9L,What type of product is this?,Tea,True,4a/4aa2a07e.jpg
61pZU0uEd9L,What is the product's growing method?,Organic,False,4a/4aa2a07e.jpg
61pZU0uEd9L,What flavor is this?,Chamomile,True,4a/4aa2a07e.jpg
61pZU0uEd9L,How many tea bags are in the box?,Twenty,True,4a/4aa2a07e.jpg
81NhJ5ZRcoL,What is the color of the bottle?,White,False,c5/c5010343.jpg
81NhJ5ZRcoL,What number is on the bottle?,90,False,c5/c5010343.jpg
81NhJ5ZRcoL,What is the supplement name?,Cal-Mag-Zinc,True,c5/c5010343.jpg
81NhJ5ZRcoL,What is the supplement form?,Tablets,False,c5/c5010343.jpg
81NhJ5ZRcoL,What is this bottle with?,Vitamin,True,c5/c5010343.jpg
91q3cqeNlfL,What color is the pillow?,Red,True,3f/3f45d0ab.jpg
91q3cqeNlfL,What shape is the pillow?,Rectangle,False,3f/3f45d0ab.jpg
91q3cqeNlfL,What is the material?,Cotton,True,3f/3f45d0ab.jpg
91q3cqeNlfL,What is around the edge?,Tassels,False,3f/3f45d0ab.jpg
91q3cqeNlfL,What kind of pattern is displayed?,Geometric,False,3f/3f45d0ab.jpg
61bxZUEBvkL,What color is the packaging?,White,False,95/957a7a60.jpg
61bxZUEBvkL,What are these?,Muffins,False,95/957a7a60.jpg
61bxZUEBvkL,What number is on the package?,365,False,95/957a7a60.jpg
61bxZUEBvkL,What kind of muffins?,English,False,95/957a7a60.jpg
71xbSuJh8ML,What color is the liner?,Black,True,51/516fe42e.jpg
71xbSuJh8ML,What shape is the liner?,Rectangle,False,51/516fe42e.jpg
71xbSuJh8ML,What material is it made of?,Polypropylene,True,51/516fe42e.jpg
71xbSuJh8ML,What is the surface?,Flat,False,51/516fe42e.jpg
91l16r1xqDL,What shape are the figures?,Triangles,False,20/20dc9925.jpg
91l16r1xqDL,What color are the shapes?,Blue,False,20/20dc9925.jpg
91l16r1xqDL,What color is the frame?,White,True,20/20dc9925.jpg
91l16r1xqDL,Is the image framed?,Framed,False,20/20dc9925.jpg
91l16r1xqDL,What style is the print?,Abstract,True,20/20dc9925.jpg
91l16r1xqDL,What is the pattern?,Geometric,True,20/20dc9925.jpg
81LrABRl09L,What color is the cover?,Navy,True,18/180c0232.jpg
81LrABRl09L,What type of vehicle is this?,Cart,False,18/180c0232.jpg
81LrABRl09L,How many seats does this cart have?,Two,False,18/180c0232.jpg
81LrABRl09L,What is the cover made of?,Fabric,True,18/180c0232.jpg
81LrABRl09L,What color are the windows?,Clear,False,18/180c0232.jpg
61GZe9mxIUL,What color are the lights?,White,False,13/13720926.jpg
61GZe9mxIUL,How many lights are there?,Twelve,False,13/13720926.jpg
61GZe9mxIUL,What type of light is it?,LED,True,13/13720926.jpg
61GZe9mxIUL,What type of light is it?,Utility,True,13/13720926.jpg
61GZe9mxIUL,What kind of light?,Shop,True,13/13720926.jpg
813cIWXBRaL,What color is the bracket?,Gray,False,3d/3dcce703.jpg
813cIWXBRaL,What is the bracket made of?,Metal,False,3d/3dcce703.jpg
813cIWXBRaL,How many vertical brackets are there?,Two,False,3d/3dcce703.jpg
813cIWXBRaL,What TV sizes does it fit?,50-85,True,3d/3dcce703.jpg
81X3-HNV9cL,What color are the shelves?,Brown,True,9a/9a0d46ec.jpg
81X3-HNV9cL,How many shelves are there?,Four,True,9a/9a0d46ec.jpg
81X3-HNV9cL,What shape are the shelves?,Rectangular,False,9a/9a0d46ec.jpg
81X3-HNV9cL,What is the shelf material?,Wood,False,9a/9a0d46ec.jpg
61bNC5pMZGL,How many bowls?,Four,False,5d/5d5ec052.jpg
61bNC5pMZGL,What are these?,Bowls,True,5d/5d5ec052.jpg
61bNC5pMZGL,What material?,Plastic,True,5d/5d5ec052.jpg
61bNC5pMZGL,What color is one lid?,Green,True,5d/5d5ec052.jpg
61bNC5pMZGL,Shape of bowl?,Round,False,5d/5d5ec052.jpg
61C1+Tugx4L,What color are the bags?,White,False,8d/8db5eff2.jpg
61C1+Tugx4L,What is the material?,Mesh,False,8d/8db5eff2.jpg
61C1+Tugx4L,How many bags are there?,Nine,False,8d/8db5eff2.jpg
61C1+Tugx4L,What are they used for?,Produce,False,8d/8db5eff2.jpg
71K+tiHq1gL,What color is the cabinet?,White,True,3f/3f8f641d.jpg
71K+tiHq1gL,How many drawers are there?,Two,False,3f/3f8f641d.jpg
71K+tiHq1gL,What is the handle made of?,Metal,True,3f/3f8f641d.jpg
71K+tiHq1gL,What material is the cabinet made of?,Pine,True,3f/3f8f641d.jpg
71K+tiHq1gL,What shape is the drawer handle?,Rectangle,False,3f/3f8f641d.jpg
71DWvq3oiJL,What color is the cover?,Beige,True,7c/7ce58e4e.jpg
71DWvq3oiJL,What shape is the cover?,Rectangular,True,7c/7ce58e4e.jpg
71DWvq3oiJL,What is the cover made of?,Fabric,True,7c/7ce58e4e.jpg
71DWvq3oiJL,What color are the legs?,Brown,False,7c/7ce58e4e.jpg
71DWvq3oiJL,How many legs are visible?,Eight,False,7c/7ce58e4e.jpg
61b0K3hrBWL,What color is it?,White,True,65/6552ccdd.jpg
61b0K3hrBWL,What is the object?,Cabinet,True,65/6552ccdd.jpg
61b0K3hrBWL,How many doors?,Two,False,65/6552ccdd.jpg
61b0K3hrBWL,What is the cabinet's height?,Tall,False,65/6552ccdd.jpg
71rL9nEcmkL,What color is the monitor?,Black,False,ad/ad2b8618.jpg
71rL9nEcmkL,What is the item's function?,Screen,False,ad/ad2b8618.jpg
71rL9nEcmkL,What type of filter is it?,Privacy,False,ad/ad2b8618.jpg
71rL9nEcmkL,What shape is the screen?,Rectangle,False,ad/ad2b8618.jpg
71rL9nEcmkL,What is covering the screen?,Filter,False,ad/ad2b8618.jpg
81nyoGAjiFL,What color is the cube?,Gray,True,96/9656ad8c.jpg
81nyoGAjiFL,What color is the base?,Black,True,96/9656ad8c.jpg
81nyoGAjiFL,What shape is the light?,Cube,False,96/9656ad8c.jpg
81nyoGAjiFL,What is the shade made of?,Concrete,True,96/9656ad8c.jpg
81nyoGAjiFL,What is the base made of?,Steel,True,96/9656ad8c.jpg
71UK4HVez1L,What is the object?,Iron,True,80/80d5cade.jpg
71UK4HVez1L,What color is the iron?,Turquoise,True,80/80d5cade.jpg
71UK4HVez1L,What other color is present?,White,True,80/80d5cade.jpg
71UK4HVez1L,What is the handle made of?,Plastic,False,80/80d5cade.jpg
71UK4HVez1L,What color is the base?,Black,False,80/80d5cade.jpg
71c6OyaeAvL,What color is the cabinet?,Brown,False,19/196e5dab.jpg
71c6OyaeAvL,What is this?,Cabinet,False,19/196e5dab.jpg
71c6OyaeAvL,How many doors are visible?,Two,False,19/196e5dab.jpg
71c6OyaeAvL,What kind of doors does it have?,Sliding,False,19/196e5dab.jpg
71c6OyaeAvL,What material is the cabinet made of?,Wood,False,19/196e5dab.jpg
81o5E8vzKHL,What color is the bottle?,Gray,False,20/20602d1e.jpg
81o5E8vzKHL,What is this bottle of?,Oil,True,20/20602d1e.jpg
81o5E8vzKHL,What type of oil is this?,Synthetic,True,20/20602d1e.jpg
81o5E8vzKHL,What color is the cap?,Black,False,20/20602d1e.jpg
81o5E8vzKHL,What standard is printed on the label?,SAE,False,20/20602d1e.jpg
71qzP-ulxjL,What is this?,Laptop,False,ff/ffdf19dd.jpg
71qzP-ulxjL,What color is the laptop?,Black,False,ff/ffdf19dd.jpg
71qzP-ulxjL,What shape is the screen?,Rectangle,False,ff/ffdf19dd.jpg
71qzP-ulxjL,What kind of screen is shown?,Privacy,False,ff/ffdf19dd.jpg
71qzP-ulxjL,What kind of screen is it?,Magnetic,True,ff/ffdf19dd.jpg
51CIt75pD9L,What color is the vacuum?,Black,True,b1/b192ee53.jpg
51CIt75pD9L,What is the wand made of?,Plastic,False,b1/b192ee53.jpg
51CIt75pD9L,How many pieces are shown?,Two,False,b1/b192ee53.jpg
51CIt75pD9L,What type of device is this?,Vacuum,True,b1/b192ee53.jpg
71dRkHuFtzL,What color is the bag?,Pink,True,70/70414ca6.jpg
71dRkHuFtzL,How many bags are there?,Two,False,70/70414ca6.jpg
71dRkHuFtzL,What is the bag's primary material?,Clear,False,70/70414ca6.jpg
71dRkHuFtzL,What shape are the bags?,Rectangular,False,70/70414ca6.jpg
71dRkHuFtzL,What type of bag is this?,Toiletry,True,70/70414ca6.jpg
91bngYA0D1L,What color are the cubes?,Black,True,82/8287ff8f.jpg
91bngYA0D1L,How many cubes?,Four,False,82/8287ff8f.jpg
91bngYA0D1L,What is the top material?,Mesh,False,82/8287ff8f.jpg
91bngYA0D1L,What are they made of?,Polyester,True,82/8287ff8f.jpg
71Kr9LyrpuL,What oil is this?,Citronella,True,93/93cfeecd.jpg
71Kr9LyrpuL,What color is the bottle?,Brown,False,93/93cfeecd.jpg
71Kr9LyrpuL,What is the product?,Oil,False,93/93cfeecd.jpg
71Kr9LyrpuL,What is its use?,Stabilizing,True,93/93cfeecd.jpg
71Kr9LyrpuL,What form is inside?,Liquid,False,93/93cfeecd.jpg
41sgkNQe0HL,What color are the finials?,Brown,True,0f/0f657000.jpg
41sgkNQe0HL,What material are the rods?,Metal,False,0f/0f657000.jpg
41sgkNQe0HL,How many finials are there?,Two,False,0f/0f657000.jpg
41sgkNQe0HL,What shape are the finials?,Round,False,0f/0f657000.jpg
41sgkNQe0HL,What are the long pieces?,Rods,False,0f/0f657000.jpg
41sgkNQe0HL,What style are the finials?,Knob,True,0f/0f657000.jpg
51AX+mn0TsL,What is the bar made of?,Metal,True,fe/fea12307.jpg
51AX+mn0TsL,What color is it?,Silver,False,fe/fea12307.jpg
51AX+mn0TsL,What is the object?,Bar,True,fe/fea12307.jpg
51AX+mn0TsL,How many ends are visible?,Two,False,fe/fea12307.jpg
51AX+mn0TsL,What shape is it?,Curved,False,fe/fea12307.jpg
61DQzvS159L,What color is the umbrella?,Black,True,4b/4b70e5e9.jpg
61DQzvS159L,What is this item?,Umbrella,True,4b/4b70e5e9.jpg
61DQzvS159L,What material is the umbrella made of?,Polyester,True,4b/4b70e5e9.jpg
61DQzvS159L,Is the umbrella open or closed?,Closed,False,4b/4b70e5e9.jpg
61DQzvS159L,How many umbrellas are there?,One,False,4b/4b70e5e9.jpg
61hO3OW0k2L,What color is it?,Beige,True,eb/eb3286f5.jpg
61hO3OW0k2L,What material is this?,Microfiber,True,eb/eb3286f5.jpg
61hO3OW0k2L,What is the item's state?,Folded,False,eb/eb3286f5.jpg
61hO3OW0k2L,What shape is it?,Rectangular,False,eb/eb3286f5.jpg
91loolvp4SL,What color is the heater?,Black,True,20/2033b323.jpg
91loolvp4SL,What is the heater made of?,Ceramic,True,20/2033b323.jpg
91loolvp4SL,What type of heater is it?,Oscillating,True,20/2033b323.jpg
91loolvp4SL,What covers the front?,Grill,False,20/2033b323.jpg
91loolvp4SL,How many knobs are visible?,Three,False,20/2033b323.jpg
61z1jvRs-IL,What color is it?,Espresso,True,c1/c1202a0c.jpg
61z1jvRs-IL,What is the item?,Desk,True,c1/c1202a0c.jpg
61z1jvRs-IL,What material is it made of?,Wood,True,c1/c1202a0c.jpg
61z1jvRs-IL,What shape is the top?,Rectangular,False,c1/c1202a0c.jpg
61z1jvRs-IL,How many drawers?,One,False,c1/c1202a0c.jpg
519g3tIc7IL,What color is the charger?,White,True,52/52bf6d47.jpg
519g3tIc7IL,How many ports does the charger have according to metadata?,Six,True,52/52bf6d47.jpg
519g3tIc7IL,What is the main item in the picture?,Cables,False,52/52bf6d47.jpg
519g3tIc7IL,How many ports are visible?,Five,False,52/52bf6d47.jpg
519g3tIc7IL,What shape is the charger?,Rectangular,False,52/52bf6d47.jpg
6114+YaZE9L,What color is it?,Black,True,80/8070a335.jpg
6114+YaZE9L,What is this?,Humidifier,True,80/8070a335.jpg
6114+YaZE9L,What color is the container?,Clear,False,80/8070a335.jpg
6114+YaZE9L,What is at the front?,Knob,False,80/8070a335.jpg
611OndF83iL,What color is the lid?,Yellow,False,d2/d2930949.jpg
611OndF83iL,What type of formula?,Infant,False,d2/d2930949.jpg
611OndF83iL,What brand is this?,Mama,True,d2/d2930949.jpg
611OndF83iL,What form is the formula?,Powder,False,d2/d2930949.jpg
81Ssp8Agy7L,What color is the clutch?,Gray,True,b5/b56c0df2.jpg
81Ssp8Agy7L,What color is the strap?,Blue,True,b5/b56c0df2.jpg
81Ssp8Agy7L,What color is the chain?,Gold,False,b5/b56c0df2.jpg
81Ssp8Agy7L,What is this item?,Wallet,True,b5/b56c0df2.jpg
81Ssp8Agy7L,What shape is the clutch?,Rectangle,False,b5/b56c0df2.jpg
A1ZhVoitxBL,What color is the bag?,Brown,True,51/51e81f4d.jpg
A1ZhVoitxBL,What is the bag made of?,Polyester,True,51/51e81f4d.jpg
A1ZhVoitxBL,What is the brand name?,Solimo,False,51/51e81f4d.jpg
A1ZhVoitxBL,What is on top of the bag?,Handle,False,51/51e81f4d.jpg
A1ZhVoitxBL,What is the closure type?,Zippers,False,51/51e81f4d.jpg
61t44sRB24L,What color is the bottle?,White,True,48/48443c2f.jpg
61t44sRB24L,How many bottles?,Four,False,48/48443c2f.jpg
61t44sRB24L,What is this?,Lotion,True,48/48443c2f.jpg
61t44sRB24L,What brand is this?,Solimo,True,48/48443c2f.jpg
61t44sRB24L,What kind of dispenser?,Pump,False,48/48443c2f.jpg
71NoQaB9aBL,What color is the headboard?,Gray,True,2e/2e37142c.jpg
71NoQaB9aBL,What is the object?,Headboard,True,2e/2e37142c.jpg
71NoQaB9aBL,What is the material?,Fabric,False,2e/2e37142c.jpg
71NoQaB9aBL,What size is it?,Queen,True,2e/2e37142c.jpg
71NoQaB9aBL,What shape is it?,Rectangle,False,2e/2e37142c.jpg
61REikdM2mL,What color is the bottle?,Brown,False,b5/b5a4e03e.jpg
61REikdM2mL,What is the liquid?,Oil,True,b5/b5a4e03e.jpg
61REikdM2mL,What is the depicted fruit?,Grapes,False,b5/b5a4e03e.jpg
61REikdM2mL,What number is on the label?,365,False,b5/b5a4e03e.jpg
61REikdM2mL,What color is the cap?,Black,False,b5/b5a4e03e.jpg
61ZR1tB5dxL,What color are the cushions?,White,False,d2/d2875263.jpg
61ZR1tB5dxL,How many cushions are there?,Three,True,d2/d2875263.jpg
61ZR1tB5dxL,What shape are these?,Square,False,d2/d2875263.jpg
81ifKGyNwNL,What color are the beans?,Brown,False,73/736bd82f.jpg
81ifKGyNwNL,What is in the bag?,Beans,True,73/736bd82f.jpg
81ifKGyNwNL,What brand is on the package?,Vedaka,True,73/736bd82f.jpg
81ifKGyNwNL,How many bags are there?,Two,False,73/736bd82f.jpg
81ifKGyNwNL,What is the item in the back?,Bag,False,73/736bd82f.jpg
81zAAPlNgyL,What color is the bottle?,White,False,2b/2b623ea8.jpg
81zAAPlNgyL,What is the product type?,Vitamin,True,2b/2b623ea8.jpg
81zAAPlNgyL,What does it support?,Bones,False,2b/2b623ea8.jpg
81zAAPlNgyL,What number is printed?,100,False,2b/2b623ea8.jpg
81zAAPlNgyL,What vitamin is listed?,D3,False,2b/2b623ea8.jpg
81hH5T1qjaL,What color are these?,Blue,True,58/5800ff2b.jpg
81hH5T1qjaL,How many boxes are there?,Five,False,58/5800ff2b.jpg
81hH5T1qjaL,What is the material?,Fabric,True,58/5800ff2b.jpg
81hH5T1qjaL,What shape are these?,Cube,False,58/5800ff2b.jpg
81hH5T1qjaL,What are these used for?,Storage,True,58/5800ff2b.jpg
41AV1GvF-jL,What color is it?,Black,True,2a/2a6ba302.jpg
41AV1GvF-jL,What is the lid made of?,Plastic,True,2a/2a6ba302.jpg
41AV1GvF-jL,What shape is it?,Rectangle,False,2a/2a6ba302.jpg
41AV1GvF-jL,How many holes?,Two,False,2a/2a6ba302.jpg
41AV1GvF-jL,What is this?,Lid,True,2a/2a6ba302.jpg
810L1CHPgQL,What color are the dumbbells?,Blue,True,91/9101235d.jpg
810L1CHPgQL,How many dumbbells are there?,Two,False,91/9101235d.jpg
810L1CHPgQL,What weight is labeled?,4lb,True,91/9101235d.jpg
810L1CHPgQL,What shape are the ends?,Hexagonal,False,91/9101235d.jpg
81oXFAbWekL,How many are there?,Six,False,c7/c791e8c3.jpg
81oXFAbWekL,What flavor is this?,Cherry,True,c7/c791e8c3.jpg
81oXFAbWekL,What other flavor is listed?,Vanilla,True,c7/c791e8c3.jpg
81oXFAbWekL,What is the container type?,Cans,False,c7/c791e8c3.jpg
81oXFAbWekL,What type of drink is this?,Soda,True,c7/c791e8c3.jpg
91-dK2mVjiL,What is the item?,Sofa,True,b5/b528cbd7.jpg
91-dK2mVjiL,What color is it?,Blue,True,b5/b528cbd7.jpg
91-dK2mVjiL,How many cushions are there?,Two,False,b5/b528cbd7.jpg
91-dK2mVjiL,What is the upholstery?,Polyester,True,b5/b528cbd7.jpg
91-dK2mVjiL,What are the legs made of?,Wood,True,b5/b528cbd7.jpg
918iE5Q97SL,What color is the pillow?,Gray,True,4a/4a9bedae.jpg
918iE5Q97SL,What type of foam is inside?,Memory,True,4a/4a9bedae.jpg
918iE5Q97SL,What is the exterior made of?,Polyester,True,4a/4a9bedae.jpg
918iE5Q97SL,What shape is it?,U-shaped,False,4a/4a9bedae.jpg
918iE5Q97SL,What is this used for?,Travel,False,4a/4a9bedae.jpg
71pibcoTTpL,What color is the bag?,White,False,cf/cfbfb1ca.jpg
71pibcoTTpL,What animal is pictured?,Cat,False,cf/cfbfb1ca.jpg
71pibcoTTpL,What is this?,Sand,True,cf/cfbfb1ca.jpg
71pibcoTTpL,What volume is indicated?,5L,True,cf/cfbfb1ca.jpg
71pibcoTTpL,What brand is this?,Wag,True,cf/cfbfb1ca.jpg
810817TlqlL,What material are the blocks made of?,Wood,True,64/642f06c9.jpg
810817TlqlL,What is the color of the blocks?,Natural,True,64/642f06c9.jpg
810817TlqlL,How many blocks are there?,Twenty,True,64/642f06c9.jpg
810817TlqlL,What are these?,Blocks,True,64/642f06c9.jpg
810817TlqlL,Are the blocks hollow or solid?,Hollow,True,64/642f06c9.jpg
810817TlqlL,What can be built?,Ramps,True,64/642f06c9.jpg
810817TlqlL,What shape are the blocks?,Rectangular,False,64/642f06c9.jpg
41+C+SOWpqL,What color is the lamp shade?,White,True,07/07d70c78.jpg
41+C+SOWpqL,What is the base made of?,Ceramic,True,07/07d70c78.jpg
41+C+SOWpqL,What color is the base?,Cream,True,07/07d70c78.jpg
41+C+SOWpqL,What is this item?,Lamp,True,07/07d70c78.jpg
41+C+SOWpqL,What shape is the base?,Round,False,07/07d70c78.jpg
81LWalPq-4S,What color are the torches?,Brown,True,c1/c1e85d7b.jpg
81LWalPq-4S,What is the torch made of?,Bamboo,True,c1/c1e85d7b.jpg
81LWalPq-4S,How many tiki torches are there?,Three,False,c1/c1e85d7b.jpg
81LWalPq-4S,What kind of power do they use?,Solar,True,c1/c1e85d7b.jpg
81LWalPq-4S,What are these objects?,Lights,False,c1/c1e85d7b.jpg
61UkfFmypdL,What color is the sandal?,White,True,0a/0a686536.jpg
61UkfFmypdL,What is the footwear type?,Sandal,True,0a/0a686536.jpg
61UkfFmypdL,How many straps?,Two,False,0a/0a686536.jpg
61UkfFmypdL,What is the heel type?,Flat,False,0a/0a686536.jpg
71++ErCfNLL,What color is the headset?,Red,True,a2/a24aa735.jpg
71++ErCfNLL,What color are the earcups?,Black,False,a2/a24aa735.jpg
71++ErCfNLL,What is attached to the headset?,Microphone,False,a2/a24aa735.jpg
71++ErCfNLL,What type of headset is it?,Gaming,True,a2/a24aa735.jpg
71++ErCfNLL,What kind of connector is visible?,USB,True,a2/a24aa735.jpg
61vjUCzQCaL,What color is the tripod?,Silver,False,c1/c19fef86.jpg
61vjUCzQCaL,What type of object is this?,Tripod,True,c1/c19fef86.jpg
61vjUCzQCaL,How many legs does it have?,Three,False,c1/c19fef86.jpg
61vjUCzQCaL,What color are the feet?,Black,False,c1/c19fef86.jpg
71DT8Sag6hL,What color are the chips?,Orange,True,09/090eafbe.jpg
71DT8Sag6hL,What type of snack is this?,Chips,True,09/090eafbe.jpg
71DT8Sag6hL,What vegetable are the chips made from?,Carrot,True,09/090eafbe.jpg
71DT8Sag6hL,What is the packaging?,Bag,False,09/090eafbe.jpg
61mvp5vRRYL,What is shown?,Batteries,True,9e/9ece808e.jpg
61mvp5vRRYL,How many batteries?,Two,False,9e/9ece808e.jpg
61mvp5vRRYL,What type of battery?,CR1620,True,9e/9ece808e.jpg
61mvp5vRRYL,What brand is shown?,AmazonBasics,True,9e/9ece808e.jpg
61mvp5vRRYL,What color are the batteries?,Silver,False,9e/9ece808e.jpg
71DnmrrZBML,What brand is this?,Vedaka,False,9c/9cccc324.jpg
71DnmrrZBML,What is the product?,Oil,True,9c/9cccc324.jpg
71DnmrrZBML,What kind of oil?,Coconut,True,9c/9cccc324.jpg
71DnmrrZBML,What color is the oil?,White,False,9c/9cccc324.jpg
71DnmrrZBML,What is the shape?,Bottle,False,9c/9cccc324.jpg
71+0qw1UR3L,What color is it?,Silver,True,9e/9e9cf29d.jpg
71+0qw1UR3L,What type of item is shown?,Necklace,True,9e/9e9cf29d.jpg
71+0qw1UR3L,What is its type?,Chain,False,9e/9e9cf29d.jpg
61k7OlCKevL,What color is the envelope?,Yellow,False,14/1455b95d.jpg
61k7OlCKevL,What shape is the label?,Rectangle,False,14/1455b95d.jpg
61k7OlCKevL,What color are the labels?,White,True,14/1455b95d.jpg
61k7OlCKevL,What is this item?,Envelope,False,14/1455b95d.jpg
71gVTMs-iLL,What color is it?,Silver,True,f7/f7f63775.jpg
71gVTMs-iLL,What is the material?,Metal,True,f7/f7f63775.jpg
71gVTMs-iLL,What is the shape?,Rectangle,False,f7/f7f63775.jpg
71gVTMs-iLL,What is at the bottom?,Pedal,False,f7/f7f63775.jpg
71gVTMs-iLL,What is its function?,Trash,True,f7/f7f63775.jpg
81AmeaXuCrL,What is the item?,Crayons,False,41/411479bb.jpg
81AmeaXuCrL,How many colors?,Eight,True,41/411479bb.jpg
81AmeaXuCrL,How many packs?,Twelve,True,41/411479bb.jpg
81AmeaXuCrL,What inspires the colors?,Rainbow,True,41/411479bb.jpg
81AmeaXuCrL,What are the crayons inside?,Boxes,False,41/411479bb.jpg
81r43Kv3ZzL,What is this?,Bar,True,5b/5b7811d0.jpg
81r43Kv3ZzL,What color is the bar?,Pink,False,5b/5b7811d0.jpg
81r43Kv3ZzL,What type of bar is it?,Exfoliating,True,5b/5b7811d0.jpg
81r43Kv3ZzL,What is one ingredient?,Seed,True,5b/5b7811d0.jpg
81r43Kv3ZzL,How many ounces?,Five,False,5b/5b7811d0.jpg
61dggMLK7kL,What color is the handle?,Silver,True,7c/7cb7e0f6.jpg
61dggMLK7kL,What is the handle made of?,Metal,True,7c/7cb7e0f6.jpg
61dggMLK7kL,How many screws are present?,Four,False,7c/7cb7e0f6.jpg
61dggMLK7kL,What shape is the handle?,Rectangular,False,7c/7cb7e0f6.jpg
61dggMLK7kL,What is the object?,Handle,True,7c/7cb7e0f6.jpg
91TOLSwNqaL,What color is it?,Red,True,27/27c72b75.jpg
91TOLSwNqaL,What material is the cover?,Leatherette,True,27/27c72b75.jpg
91TOLSwNqaL,What size is the bag?,XL,True,27/27c72b75.jpg
91TOLSwNqaL,What type of item is this?,Beanbag,True,27/27c72b75.jpg
91TOLSwNqaL,What is on the cover?,Strap,True,27/27c72b75.jpg
711r3ia2YqL,What color are the planters?,White,True,30/30ce5a57.jpg
711r3ia2YqL,What shape are the planters?,Square,True,30/30ce5a57.jpg
711r3ia2YqL,How many planters are there?,Two,False,30/30ce5a57.jpg
711r3ia2YqL,What material are the planters made of?,Ceramic,True,30/30ce5a57.jpg
711r3ia2YqL,What color are the stands?,Black,True,30/30ce5a57.jpg
711r3ia2YqL,What are the stands made of?,Metal,True,30/30ce5a57.jpg
71CltqHO96L,What color is the fan?,Brass,True,6d/6d2ffcaf.jpg
71CltqHO96L,How many blades are there?,Five,False,6d/6d2ffcaf.jpg
71CltqHO96L,What is the fan made of?,Metal,True,6d/6d2ffcaf.jpg
