main_image_id,question,answer,used_metadata,image_path
519u9fpnCsL,How many ports are there?,Two,False,30/30ed2d32.jpg
519u9fpnCsL,What brand is this?,AmazonBasics,True,30/30ed2d32.jpg
71t-ZlLAwGL,What color is the fixture?,Bronze,True,e3/e370563d.jpg
71t-ZlLAwGL,What is the shade made of?,Glass,True,e3/e370563d.jpg
71t-ZlLAwGL,What color is the shade?,Clear,False,e3/e370563d.jpg
71t-ZlLAwGL,How many bulbs are visible?,One,False,e3/e370563d.jpg
71t-ZlLAwGL,What is the type of lighting?,Pendant,True,e3/e370563d.jpg
715VNxM8BTL,What brand is this?,Solimo,True,23/23afb840.jpg
715VNxM8BTL,What scent are these sticks?,Sandal,True,23/23afb840.jpg
715VNxM8BTL,What color are the incense sticks?,Brown,False,23/23afb840.jpg
715VNxM8BTL,What is being sold?,Sticks,True,23/23afb840.jpg
715VNxM8BTL,How many are there?,Seventy,True,23/23afb840.jpg
71JdQ681NGL,How many sticks?,Two,False,f0/f0f3926e.jpg
71JdQ681NGL,What color are the tubes?,Black,False,f0/f0f3926e.jpg
71JdQ681NGL,What type of product?,Makeup,True,f0/f0f3926e.jpg
71JdQ681NGL,What shape are the tips?,Round,False,f0/f0f3926e.jpg
81S129R7bkL,What color is it?,Gray,True,f9/f9022b1d.jpg
81S129R7bkL,What shape is it?,Triangle,False,f9/f9022b1d.jpg
81S129R7bkL,What is this item?,Pot,True,f9/f9022b1d.jpg
81S129R7bkL,What is the material?,Ceramic,True,f9/f9022b1d.jpg
71dri1elBUL,What color is the wallet?,Pink,True,b6/b6bf76ee.jpg
71dri1elBUL,What is the object?,Wallet,True,b6/b6bf76ee.jpg
71dri1elBUL,What color is the top?,Grey,True,b6/b6bf76ee.jpg
71dri1elBUL,What is the charm made of?,Metal,False,b6/b6bf76ee.jpg
71dri1elBUL,What shape is the wallet?,Rectangle,False,b6/b6bf76ee.jpg
81bs6vY+EpL,What color are the gloves?,Gray,True,4d/4dbfd06b.jpg
81bs6vY+EpL,What are these items?,Gloves,True,4d/4dbfd06b.jpg
81bs6vY+EpL,How many gloves are there?,Two,False,4d/4dbfd06b.jpg
81bs6vY+EpL,What is the glove's material?,Fabric,False,4d/4dbfd06b.jpg
61ajSMPz+XL,What color are the headphones?,Black,False,7b/7b9aa6ed.jpg
61ajSMPz+XL,What is the item?,Headphones,True,7b/7b9aa6ed.jpg
61ajSMPz+XL,What is the material?,Plastic,False,7b/7b9aa6ed.jpg
81TrGdkXXcL,What color is the luggage?,Orange,True,d5/d52e5305.jpg
81TrGdkXXcL,What pattern is on the luggage?,Geometric,True,d5/d52e5305.jpg
81TrGdkXXcL,What does the luggage have for mobility?,Wheels,False,d5/d52e5305.jpg
81TrGdkXXcL,What is on top of the suitcase?,Handle,False,d5/d52e5305.jpg
81TrGdkXXcL,What type of item is this?,Suitcase,True,d5/d52e5305.jpg
71zxUnxtPIL,What color is the packaging?,Orange,False,9a/9a40e31d.jpg
71zxUnxtPIL,What nut is visible?,Almond,True,9a/9a40e31d.jpg
71zxUnxtPIL,What is the product?,Bar,True,9a/9a40e31d.jpg
71zxUnxtPIL,What other nut is visible?,Peanut,True,9a/9a40e31d.jpg
71zxUnxtPIL,What main ingredient is visible?,Nuts,False,9a/9a40e31d.jpg
6188LOidxRL,What color is it?,White,True,d6/d65b6d7f.jpg
6188LOidxRL,What color are the drawers?,Grey,True,d6/d65b6d7f.jpg
6188LOidxRL,How many drawers?,Four,False,d6/d65b6d7f.jpg
6188LOidxRL,What shape are the drawers?,Rectangle,False,d6/d65b6d7f.jpg
6188LOidxRL,What is the material?,Wood,False,d6/d65b6d7f.jpg
71r8Pks1TmL,What color is the wok?,Silver,False,b8/b8f519f8.jpg
71r8Pks1TmL,What type of item is this?,Wok,True,b8/b8f519f8.jpg
71r8Pks1TmL,What is the lid made of?,Glass,False,b8/b8f519f8.jpg
71r8Pks1TmL,What is inside the wok?,Vegetables,False,b8/b8f519f8.jpg
71r8Pks1TmL,How many handles are there?,One,False,b8/b8f519f8.jpg
A17Ljms5txL,What color is it?,Tan,True,9b/9b694d38.jpg
A17Ljms5txL,What is the chair covered in?,Fabric,False,9b/9b694d38.jpg
A17Ljms5txL,What are the legs made of?,Wood,False,9b/9b694d38.jpg
A17Ljms5txL,What type of furniture is this?,Chair,True,9b/9b694d38.jpg
A17Ljms5txL,What shape are the legs?,Square,False,9b/9b694d38.jpg
51Vo3EtZQtL,What color is the base?,Green,True,06/0612154e.jpg
51Vo3EtZQtL,What is the item?,Lamp,True,06/0612154e.jpg
51Vo3EtZQtL,What color is the shade?,White,False,06/0612154e.jpg
51Vo3EtZQtL,What is the base accent color?,Brass,True,06/0612154e.jpg
51Vo3EtZQtL,What is the base material?,Glass,True,06/0612154e.jpg
81xkN7jd-aL,What color are the blinds?,Silver,True,9f/9ff9ea5d.jpg
81xkN7jd-aL,What is the blind's material?,Aluminum,True,9f/9ff9ea5d.jpg
81xkN7jd-aL,What direction are the slats?,Horizontal,False,9f/9ff9ea5d.jpg
81xkN7jd-aL,What are these window coverings?,Blinds,False,9f/9ff9ea5d.jpg
51B5V1HLwQL,What color are the earrings?,White,False,9b/9bcc596a.jpg
51B5V1HLwQL,What shape is the diamond?,Round,False,9b/9bcc596a.jpg
51B5V1HLwQL,How many earrings are there?,Two,False,9b/9bcc596a.jpg
51B5V1HLwQL,What is the stud made of?,Diamond,True,9b/9bcc596a.jpg
61iLqXiZgPL,What color are the brush heads?,Blue,False,dd/ddb3b43d.jpg
61iLqXiZgPL,How many brush heads are there?,Eight,True,dd/ddb3b43d.jpg
61iLqXiZgPL,What color is the toothbrush handle?,White,False,dd/ddb3b43d.jpg
61iLqXiZgPL,What is the packaging made of?,Plastic,False,dd/ddb3b43d.jpg
61iLqXiZgPL,What brand is this?,Solimo,True,dd/ddb3b43d.jpg
71LX3PodPfL,What color is the sleeve?,Purple,True,b9/b922c8e3.jpg
71LX3PodPfL,What shape is the case?,Rectangular,False,b9/b922c8e3.jpg
71LX3PodPfL,How many zippers are there?,Two,False,b9/b922c8e3.jpg
71LX3PodPfL,What is this item?,Sleeve,True,b9/b922c8e3.jpg
61bOHHKQ7UL,What color is the base?,Brown,False,ac/ac013526.jpg
61bOHHKQ7UL,What color is the scratching post?,Beige,False,ac/ac013526.jpg
61bOHHKQ7UL,What animal is pictured?,Cat,False,ac/ac013526.jpg
61bOHHKQ7UL,What is the base made of?,Wood,True,ac/ac013526.jpg
61bOHHKQ7UL,What is dangling from the post?,Toy,False,ac/ac013526.jpg
71Rz-LDFqbL,What color is it?,Silver,True,7c/7c896858.jpg
71Rz-LDFqbL,What shape is the pendant?,Heart,False,7c/7c896858.jpg
71Rz-LDFqbL,How many hearts?,Two,False,7c/7c896858.jpg
71Rz-LDFqbL,What is it attached to?,Chain,False,7c/7c896858.jpg
9105JSvEF-L,What color is the hat?,Camel,True,15/15c2032e.jpg
9105JSvEF-L,What is the hat's material?,Knit,False,15/15c2032e.jpg
9105JSvEF-L,What is the hat's pattern?,Cable,True,15/15c2032e.jpg
9105JSvEF-L,How many hats are visible?,One,False,15/15c2032e.jpg
9105JSvEF-L,What style is the hat?,Beanie,False,15/15c2032e.jpg
81QE1uqw+ML,What supplement is this?,Iron,True,00/00f857c4.jpg
81QE1uqw+ML,What color is the bottle?,White,False,00/00f857c4.jpg
81QE1uqw+ML,What quantity is shown?,100,False,00/00f857c4.jpg
81QE1uqw+ML,What is the form?,Capsules,False,00/00f857c4.jpg
81QE1uqw+ML,What color is the word 'Iron'?,Red,False,00/00f857c4.jpg
71y4t-DSnlL,What color is the bread?,White,True,a7/a77fa237.jpg
71y4t-DSnlL,What type of bread is it?,Organic,True,a7/a77fa237.jpg
71y4t-DSnlL,What shape is the bread?,Loaf,False,a7/a77fa237.jpg
71y4t-DSnlL,What is the bread in?,Bag,False,a7/a77fa237.jpg
71Ptl44dzKL,What color are the earrings?,Silver,True,81/81bac3f0.jpg
71Ptl44dzKL,How many earrings are there?,Two,False,81/81bac3f0.jpg
71Ptl44dzKL,What is the shape of the drop?,Twisted,False,81/81bac3f0.jpg
71Ptl44dzKL,What kind of silver?,Sterling,True,81/81bac3f0.jpg
51-ZzTmzyPL,What color is the dog?,Brown,False,13/13b61d5c.jpg
51-ZzTmzyPL,What is this?,Car,False,13/13b61d5c.jpg
51-ZzTmzyPL,What color is the hammock?,Black,True,13/13b61d5c.jpg
51-ZzTmzyPL,What is the hammock made of?,Fabric,True,13/13b61d5c.jpg
51-ZzTmzyPL,How many seats are visible?,Two,False,13/13b61d5c.jpg
51DSi+4vJoL,What color is it?,White,True,d4/d4ce35d5.jpg
51DSi+4vJoL,What is this?,Charger,True,d4/d4ce35d5.jpg
51DSi+4vJoL,What type of cable is it?,Coiled,False,d4/d4ce35d5.jpg
51DSi+4vJoL,How many parts are visible?,Two,False,d4/d4ce35d5.jpg
819k5UxWAPL,What color is the wallet?,Brown,True,17/17b40c25.jpg
819k5UxWAPL,What is the wallet made of?,Leather,True,17/17b40c25.jpg
819k5UxWAPL,What is the object?,Wallet,True,17/17b40c25.jpg
819k5UxWAPL,What shape is the wallet?,Rectangle,False,17/17b40c25.jpg
81uyRDu5GuL,What color is the hat?,Navy,True,3a/3a44c49c.jpg
81uyRDu5GuL,What is this item?,Hat,True,3a/3a44c49c.jpg
81uyRDu5GuL,What is the material?,Knit,False,3a/3a44c49c.jpg
81uyRDu5GuL,What season is this for?,Winter,False,3a/3a44c49c.jpg
71tystgnHHL,What flavor is this?,Citrus,True,65/65db0a86.jpg
71tystgnHHL,What color is the bottle?,White,False,65/65db0a86.jpg
71tystgnHHL,What form is the product in?,Liquid,False,65/65db0a86.jpg
71tystgnHHL,What is this for?,Dishwasher,False,65/65db0a86.jpg
71tystgnHHL,What color is the citrus?,Orange,False,65/65db0a86.jpg
71tystgnHHL,What is the product in?,Bottle,False,65/65db0a86.jpg
715hNNzI4IL,What kind of food is this?,Granola,True,b7/b7c7aa3d.jpg
715hNNzI4IL,What color is the granola?,Brown,False,b7/b7c7aa3d.jpg
715hNNzI4IL,What flavor is it?,Chocolate,True,b7/b7c7aa3d.jpg
715hNNzI4IL,What texture does the granola have?,Chunks,False,b7/b7c7aa3d.jpg
715hNNzI4IL,What shape is the container?,Rectangle,False,b7/b7c7aa3d.jpg
91k4lMPRLIL,What color is the suitcase?,Gray,True,71/71e16713.jpg
91k4lMPRLIL,What is the material?,Polyester,True,71/71e16713.jpg
91k4lMPRLIL,What does it have at the bottom?,Wheels,False,71/71e16713.jpg
91k4lMPRLIL,What part is extended?,Handle,False,71/71e16713.jpg
91k4lMPRLIL,What is this item?,Suitcase,True,71/71e16713.jpg
81qA-fwW20L,What color is the roller?,Black,False,e7/e71d4fcf.jpg
81qA-fwW20L,What shape is the object?,Cylinder,False,e7/e71d4fcf.jpg
81qA-fwW20L,What is the roller made of?,Foam,False,e7/e71d4fcf.jpg
81qA-fwW20L,How many rollers are there?,One,False,e7/e71d4fcf.jpg
81qA-fwW20L,What color are the specks?,Red,False,e7/e71d4fcf.jpg
81qA-fwW20L,What is the item?,Roller,True,e7/e71d4fcf.jpg
71IU0FKykdL,What color is the cabinet?,White,True,d8/d87cba40.jpg
71IU0FKykdL,What is the top made of?,Glass,False,d8/d87cba40.jpg
71IU0FKykdL,How many doors are there?,Two,False,d8/d87cba40.jpg
71IU0FKykdL,What is the item?,Cabinet,True,d8/d87cba40.jpg
71IU0FKykdL,What is on top?,Plants,False,d8/d87cba40.jpg
51E4cWe3cVL,What color is the label?,Red,False,9a/9a4c4275.jpg
51E4cWe3cVL,What is the bottle made of?,Glass,False,9a/9a4c4275.jpg
51E4cWe3cVL,What type of beverage?,Wine,True,9a/9a4c4275.jpg
51E4cWe3cVL,What color is the cap?,Black,False,9a/9a4c4275.jpg
51E4cWe3cVL,What is the wine's origin?,Italy,True,9a/9a4c4275.jpg
61GwlpW8iiL,What color is the knob?,Gray,False,0f/0fd68e4d.jpg
61GwlpW8iiL,What shape is the knob?,Round,False,0f/0fd68e4d.jpg
61GwlpW8iiL,How many screws are there?,Two,False,0f/0fd68e4d.jpg
61GwlpW8iiL,What is the main item?,Knob,True,0f/0fd68e4d.jpg
81LIDbU5n-L,What are these?,Boxes,False,d9/d91d4753.jpg
81LIDbU5n-L,How many boxes are there?,Six,False,d9/d91d4753.jpg
81LIDbU5n-L,What brand is it?,Presto,True,d9/d91d4753.jpg
81LIDbU5n-L,What color are the tissues?,White,False,d9/d91d4753.jpg
81LIDbU5n-L,What are the tissues made of?,Paper,True,d9/d91d4753.jpg
81LIDbU5n-L,What is the boxes' arrangement?,Stack,False,d9/d91d4753.jpg
71FlSbYtUPL,What is the background color?,White,False,f0/f0b6aebb.jpg
71FlSbYtUPL,What is the product?,Almondmilk,True,f0/f0b6aebb.jpg
71FlSbYtUPL,What type of food is it?,Organic,True,f0/f0b6aebb.jpg
71FlSbYtUPL,What form is the product in?,Liquid,False,f0/f0b6aebb.jpg
71FlSbYtUPL,Which organization certified it?,USDA,True,f0/f0b6aebb.jpg
71FlSbYtUPL,What is the flavor?,Original,True,f0/f0b6aebb.jpg
61md88Xd+uL,What color is the sheet?,Blue,True,6a/6a1f1fa9.jpg
61md88Xd+uL,What is the sheet made of?,Fabric,True,6a/6a1f1fa9.jpg
61md88Xd+uL,What is the sheet on?,Bed,False,6a/6a1f1fa9.jpg
61md88Xd+uL,What shape is the sheet?,Rectangle,False,6a/6a1f1fa9.jpg
71P51EoJWKL,What is the item?,Broom,True,6f/6f302e51.jpg
71P51EoJWKL,What color is the handle?,Red,False,6f/6f302e51.jpg
71P51EoJWKL,What is the block made of?,Plastic,True,6f/6f302e51.jpg
71P51EoJWKL,What color are the bristles?,Gray,False,6f/6f302e51.jpg
71P51EoJWKL,How many pieces are present?,Two,False,6f/6f302e51.jpg
71JO26EnqlL,What color is the bracelet?,Silver,True,25/25192a1e.jpg
71JO26EnqlL,What shape is in the center?,Infinity,True,25/25192a1e.jpg
71JO26EnqlL,What is the material?,Metal,False,25/25192a1e.jpg
71JO26EnqlL,What is the chain composed of?,Links,False,25/25192a1e.jpg
91q30o1XGhL,What color is the filament?,Red,True,64/64fbeb82.jpg
91q30o1XGhL,What is the filament material?,Plastic,False,64/64fbeb82.jpg
91q30o1XGhL,What shape is the object on?,Spool,False,64/64fbeb82.jpg
91q30o1XGhL,What brand is this item?,AmazonBasics,True,64/64fbeb82.jpg
91q30o1XGhL,How many spools are there?,One,False,64/64fbeb82.jpg
81vQ8n7GGoS,How many chairs?,Two,False,81/818f34b8.jpg
81vQ8n7GGoS,What color are cushions?,Beige,True,81/818f34b8.jpg
81vQ8n7GGoS,What is the frame made of?,Metal,False,81/818f34b8.jpg
81vQ8n7GGoS,What does the chairs include?,Cushions,False,81/818f34b8.jpg
81vQ8n7GGoS,What type of furniture?,Chair,True,81/818f34b8.jpg
813BIPX89KL,What color is the holder?,Brown,True,0c/0c80e66a.jpg
813BIPX89KL,What is the material?,Leather,True,0c/0c80e66a.jpg
813BIPX89KL,What type of holder is it?,Passport,True,0c/0c80e66a.jpg
813BIPX89KL,What shape is the item?,Rectangular,False,0c/0c80e66a.jpg
813BIPX89KL,How many straps?,One,False,0c/0c80e66a.jpg
71MlB1YZQ6L,What color is it?,White,True,e6/e600b11e.jpg
71MlB1YZQ6L,What is on top?,Buttons,False,e6/e600b11e.jpg
71MlB1YZQ6L,What is the item?,Sealer,True,e6/e600b11e.jpg
71MlB1YZQ6L,What shape is it?,Rectangle,False,e6/e600b11e.jpg
714czVwldyL,How many pieces?,Four,True,f4/f4ba9b98.jpg
714czVwldyL,What is the material?,Foam,True,f4/f4ba9b98.jpg
714czVwldyL,What color is the square?,Red,False,f4/f4ba9b98.jpg
714czVwldyL,What color is the quarter circle?,Green,False,f4/f4ba9b98.jpg
714czVwldyL,What is the function?,Climbing,True,f4/f4ba9b98.jpg
51cSM27tcFL,What color is the holder?,Silver,False,6d/6d3d0a54.jpg
51cSM27tcFL,Where is this usually mounted?,Kitchen,False,6d/6d3d0a54.jpg
51cSM27tcFL,What is being held?,Roll,False,6d/6d3d0a54.jpg
51cSM27tcFL,What material is the roll made of?,Paper,False,6d/6d3d0a54.jpg
51cSM27tcFL,What is the holder made of?,Metal,True,6d/6d3d0a54.jpg
91LJ0qZPfdL,What color is dominant?,Pink,True,d3/d3d390ca.jpg
91LJ0qZPfdL,What is the frame shape?,Square,False,d3/d3d390ca.jpg
91LJ0qZPfdL,What color is the frame?,Black,False,d3/d3d390ca.jpg
91LJ0qZPfdL,What is the print style?,Floral,True,d3/d3d390ca.jpg
91LJ0qZPfdL,What is the art style?,Abstract,True,d3/d3d390ca.jpg
81Mxqv730HL,What color is a mat?,Yellow,True,7a/7acf89f9.jpg
81Mxqv730HL,What pattern is displayed?,Lines,True,7a/7acf89f9.jpg
81Mxqv730HL,What is the material?,PVC,True,7a/7acf89f9.jpg
81Mxqv730HL,How many colors?,Three,False,7a/7acf89f9.jpg
81Mxqv730HL,What shape are they?,Rectangular,False,7a/7acf89f9.jpg
81jWpEUA5JL,What shape is the table?,Rectangular,True,de/de3180bf.jpg
81jWpEUA5JL,What is the table made of?,Wood,True,de/de3180bf.jpg
81jWpEUA5JL,What color is the table?,Beige,True,de/de3180bf.jpg
81jWpEUA5JL,How many table legs are visible?,Two,False,de/de3180bf.jpg
81jWpEUA5JL,What type of table is this?,Dining,True,de/de3180bf.jpg
81ADgvLWbuL,What color is the refill cap?,Purple,False,fe/fec2bc65.jpg
81ADgvLWbuL,What color is the dispenser?,Black,False,fe/fec2bc65.jpg
81ADgvLWbuL,What type of item is this?,Spray,False,fe/fec2bc65.jpg
81ADgvLWbuL,What brand is this?,Solimo,True,fe/fec2bc65.jpg
81ADgvLWbuL,How many items are there?,Two,False,fe/fec2bc65.jpg
91UcI0fAM2L,What color is the mat?,Red,True,fc/fc0722c5.jpg
91UcI0fAM2L,What is the mat made of?,Rubber,True,fc/fc0722c5.jpg
91UcI0fAM2L,What shape is the mat?,Rectangle,False,fc/fc0722c5.jpg
91UcI0fAM2L,What type of mat is it?,Drainage,True,fc/fc0722c5.jpg
91g22FILpbL,What color is it?,Gold,True,34/346eb036.jpg
91g22FILpbL,What shape is the planter?,Hexagonal,True,34/346eb036.jpg
91g22FILpbL,What is the planter made of?,Iron,True,34/346eb036.jpg
91g22FILpbL,What is this item?,Planter,True,34/346eb036.jpg
91g22FILpbL,What is the item's setting?,Home,False,34/346eb036.jpg
61oJ+t0yO0L,What color is the cord?,Black,False,02/02f74434.jpg
61oJ+t0yO0L,What is this?,Microphone,True,02/02f74434.jpg
61oJ+t0yO0L,What directionality does the microphone have?,Omnidirectional,True,02/02f74434.jpg
61oJ+t0yO0L,What color is the clip?,Silver,True,02/02f74434.jpg
61oJ+t0yO0L,What shape is the microphone?,Round,False,02/02f74434.jpg
91oFjZpfnJL,What color is it?,Gray,True,d1/d10a3cbe.jpg
91oFjZpfnJL,What are the legs made of?,Wood,True,d1/d10a3cbe.jpg
91oFjZpfnJL,What type of furniture is this?,Bench,True,d1/d10a3cbe.jpg
91oFjZpfnJL,What type of design does it have?,Tufted,True,d1/d10a3cbe.jpg
91oFjZpfnJL,How many legs are visible?,Two,False,d1/d10a3cbe.jpg
81MTB-3D0qL,What color is the protector?,Black,True,5d/5d95e5b5.jpg
81MTB-3D0qL,What type of seating is covered?,Car,False,5d/5d95e5b5.jpg
81MTB-3D0qL,What is the seat made of?,Fabric,False,5d/5d95e5b5.jpg
81MTB-3D0qL,What is the main item?,Protector,False,5d/5d95e5b5.jpg
81MTB-3D0qL,How many sections are visible?,Two,False,5d/5d95e5b5.jpg
A1NiN0l55IL,What color is it?,Black,True,53/53744851.jpg
A1NiN0l55IL,What shape is it?,Square,False,53/53744851.jpg
A1NiN0l55IL,What are on the corners?,Tassels,False,53/53744851.jpg
A1NiN0l55IL,How many pillows are there?,One,False,53/53744851.jpg
A1NiN0l55IL,What type of item is it?,Pillow,True,53/53744851.jpg
61w9wWuooXL,What color is the shade?,Beige,True,da/da1d6d60.jpg
61w9wWuooXL,What color is the base?,Bronze,True,da/da1d6d60.jpg
61w9wWuooXL,What is this item?,Lamp,True,da/da1d6d60.jpg
61w9wWuooXL,What is the shade material?,Linen,True,da/da1d6d60.jpg
61w9wWuooXL,What shape is the base?,Round,False,da/da1d6d60.jpg
81U06MS2NiL,What color is it?,Black,True,af/af97c244.jpg
81U06MS2NiL,What is this item?,Fan,True,af/af97c244.jpg
81U06MS2NiL,How many speeds?,Three,True,af/af97c244.jpg
81U06MS2NiL,What is the frame made of?,Plastic,False,af/af97c244.jpg
81U06MS2NiL,Where is it designed to sit?,Desk,True,af/af97c244.jpg
81+7J3s1-uL,What color are the knives?,Silver,True,e3/e388ee55.jpg
81+7J3s1-uL,What is the knife's material?,Stainless,True,e3/e388ee55.jpg
81+7J3s1-uL,How many knives are there?,Twelve,True,e3/e388ee55.jpg
81+7J3s1-uL,What are these?,Knives,False,e3/e388ee55.jpg
81+7J3s1-uL,What is the knives finish?,Shiny,False,e3/e388ee55.jpg
71aha7CgEcL,What is the drawer made of?,Wood,True,e2/e26ab652.jpg
71aha7CgEcL,How many drawers?,Four,False,e2/e26ab652.jpg
71aha7CgEcL,What room is it?,Bedroom,True,e2/e26ab652.jpg
71aha7CgEcL,What color is the rug?,Black,False,e2/e26ab652.jpg
71aha7CgEcL,What is on top of the drawers?,Lamp,False,e2/e26ab652.jpg
91b8MZI0igL,What color is the couch?,Gray,True,65/650e32ca.jpg
91b8MZI0igL,What is the leg material?,Wood,True,65/650e32ca.jpg
91b8MZI0igL,How many cushions are there?,Two,False,65/650e32ca.jpg
91b8MZI0igL,What type of furniture is this?,Couch,True,65/650e32ca.jpg
91b8MZI0igL,What is the primary material?,Fabric,True,65/650e32ca.jpg
51zV7QF-llL,What color is the bottle?,White,False,15/157478bb.jpg
51zV7QF-llL,What is the product?,Cleaner,True,15/157478bb.jpg
51zV7QF-llL,What kind of nozzle does it have?,Spray,False,15/157478bb.jpg
51zV7QF-llL,What is the bottle made of?,Plastic,False,15/157478bb.jpg
51tr3j22SjL,What color are the gloves?,Black,True,20/209a14fe.jpg
51tr3j22SjL,What material are the gloves made of?,Nitrile,True,20/209a14fe.jpg
51tr3j22SjL,How many gloves are shown?,Two,False,20/209a14fe.jpg
51tr3j22SjL,What type of gloves are these?,Disposable,True,20/209a14fe.jpg
71vE50YM5wL,What color is the cover?,Gray,True,5b/5b3683b6.jpg
71vE50YM5wL,What shape is the table?,Round,True,5b/5b3683b6.jpg
71vE50YM5wL,What is the cover made of?,Polyester,True,5b/5b3683b6.jpg
71vE50YM5wL,How many legs are visible?,Eight,False,5b/5b3683b6.jpg
71vE50YM5wL,Where is this located?,Outdoors,True,5b/5b3683b6.jpg
71-QZxjjo9L,What color is the lowboard?,White,True,45/45325d73.jpg
71-QZxjjo9L,How many compartments does the lowboard have?,Two,False,45/45325d73.jpg
71-QZxjjo9L,What type of furniture is this?,Lowboard,True,45/45325d73.jpg
71-QZxjjo9L,What is the round object on the top?,Vase,False,45/45325d73.jpg
71-QZxjjo9L,What is under the black object in the left compartment?,Books,False,45/45325d73.jpg
71-QZxjjo9L,What shape is the lowboard?,Rectangular,False,45/45325d73.jpg
81zUku8lNhL,What color is the chair?,Black,True,af/afabdb32.jpg
81zUku8lNhL,What is the back made of?,Mesh,True,af/afabdb32.jpg
